symbol,timestamp,open,high,low,close,volume,oi
NIFTY06AUG2623700PE,2026-07-31 15:25:00+05:30,90.0,90.0,90.0,90.0,1000,40000
NIFTY06AUG2623700PE,2026-08-03 09:30:00+05:30,90.0,90.0,90.0,90.0,1000,40000
NIFTY06AUG2623700PE,2026-08-03 09:35:00+05:30,99.0,99.0,99.0,99.0,1000,37000
NIFTY06AUG2623700PE,2026-08-03 09:40:00+05:30,100.0,100.0,100.0,100.0,1000,36500
NIFTY06AUG2623700PE,2026-08-03 09:45:00+05:30,101.0,101.0,101.0,101.0,1000,36000
NIFTY06AUG2623700PE,2026-08-03 09:50:00+05:30,102.0,102.0,102.0,102.0,1000,35500
NIFTY06AUG2623700PE,2026-08-03 09:55:00+05:30,200.0,200.0,200.0,200.0,1000,38000
NIFTY06AUG2623700PE,2026-08-03 10:00:00+05:30,60.0,60.0,60.0,60.0,1000,42000
NIFTY06AUG2623700PE,2026-08-03 10:05:00+05:30,50.0,50.0,50.0,50.0,1000,44000
NIFTY06AUG2623700PE,2026-08-05 09:35:00+05:30,80.0,80.0,80.0,80.0,1000,30000
NIFTY06AUG2623700PE,2026-08-05 09:40:00+05:30,92.0,92.0,92.0,92.0,1000,34000
NIFTY06AUG2623700PE,2026-08-05 15:25:00+05:30,95.0,95.0,95.0,95.0,1000,36000
NIFTY06AUG2624300CE,2026-07-31 15:25:00+05:30,100.0,100.0,100.0,100.0,1000,50000
NIFTY06AUG2624300CE,2026-08-03 09:30:00+05:30,100.0,100.0,100.0,100.0,1000,50000
NIFTY06AUG2624300CE,2026-08-03 09:35:00+05:30,112.0,112.0,112.0,112.0,1000,54000
NIFTY06AUG2624300CE,2026-08-03 09:40:00+05:30,118.0,118.0,118.0,118.0,1000,56000
NIFTY06AUG2624300CE,2026-08-03 09:45:00+05:30,95.0,95.0,95.0,95.0,1000,58000
NIFTY06AUG2624300CE,2026-08-03 09:50:00+05:30,90.0,90.0,90.0,90.0,1000,60000
NIFTY06AUG2624300CE,2026-08-03 10:10:00+05:30,130.0,130.0,130.0,130.0,1000,58000
NIFTY06AUG2624300CE,2026-08-03 10:15:00+05:30,65.0,65.0,65.0,65.0,1000,62000
NIFTY06AUG2624300CE,2026-08-03 10:20:00+05:30,55.0,55.0,55.0,55.0,1000,64000
NIFTY06AUG2624300CE,2026-08-04 09:30:00+05:30,130.0,130.0,130.0,130.0,1000,45000
NIFTY06AUG2624300CE,2026-08-04 09:35:00+05:30,130.0,130.0,130.0,130.0,1000,45000
